presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1978260.691,1434.38049,56580903,2332,0.0553,8.7,479,919,1373553,62585,0.000331176,3.55E-05,0,0.000648507,0.000336812,0.007990396,0.015276698
0,1223510.691,1184.38049,56584859,59,0.0036,18.5,961,1226,313902,2086,0.082347236,0.733074645,0,0.006166877,0.04176998,0.510310122,0.129180897
0,1249760.691,1184.38049,56584964,54,0.0015,19,728,6363,302100,7332,0.0558927,0.469396206,0.002,0.007680814,0.031372509,0.436398452,0.156149306
0,1450260.691,1184.38049,56585766,526,0.0357,17.4,965,1641,542596,17072,0.013714519,0.164449463,0,0.002726606,0.004730585,0.102035634,0.061352095
0,1515260.691,1184.38049,56586026,581,0.0022,22.3,549,657091,652595,58868,0.001798164,0.000559455,0,0.005617363,0.001154765,0.026895124,0.118982252
0,1883260.691,1184.38049,56587498,2252,0.0459,8.2,1047,908,1467020,4202,0.014077251,0.093767705,0.004,0.003258977,0.008803072,0.175135936,0.072498974
0,1222510.691,934.3804896,56591830,54,6.00E-04,18.6,1076,1267,313700,4121,0.080275552,0.7201103,0.002,0.006261369,0.044316409,0.525748305,0.130911999
0,1244260.691,934.3804896,56591917,52,0.0011,17.1,1028,2822,294148,17077,0.031743578,0.277077785,0,0.004791456,0.007818967,0.158531287,0.103218731
0,1301760.691,934.3804896,56592147,746,0.0443,12.1,2229,1572,308842,16538,0.016235134,0.115291058,0,0.006820623,0.008797307,0.175040467,0.141024819
0,1314010.691,934.3804896,56592196,737,0.0494,14.2,577,1982,302752,5559,0.024256572,0.283518554,0.004,0.01173146,0.055656067,0.58488434,0.221055831
0,1326760.691,934.3804896,56592247,738,0.0137,11.2,760,19036,313556,11464,0.021949382,0.224484386,0.006,0.021142006,0.018301834,0.308289905,0.340522101
0,1361010.691,934.3804896,56592384,790,0.0171,13.8,444,1472,500580,14081,0.016863315,0.153918207,0,0.004539729,0.018938951,0.315774816,0.098306766
0,1394010.691,934.3804896,56592516,369,7.00E-04,17.2,283,2300000,453583,30030,0.018100284,0.085614597,0.038,0.041844452,0.024785729,0.377956037,0.510774673
0,1486760.691,934.3804896,56592887,524,9.00E-04,23.2,393,1300000,606404,42062,0.002087257,0.000977622,0,0.00425663,0.002523022,0.057021488,0.092720968
0,1844010.691,934.3804896,56594316,1968,0.0017,12.8,734,10238,1330923,37306,0.003794701,0.003333321,0.002,0.002266475,0.001997332,0.045660445,0.051509575
0,1903510.691,934.3804896,56594554,1910,0.0079,12.9,1221,14890,1420280,18481,0.018918216,0.03554401,0,0.004782394,0.007780426,0.157868063,0.103042788
0,1994510.691,934.3804896,56594918,2192,0.0097,11,381,6238,1376543,32260,0.003041605,0.003077046,0,0.001382797,0.001167011,0.027172919,0.03204307
0,1254760.691,684.3804896,56598934,137,0.0355,16.7,1200,465,304336,176,0.053463315,0.422451382,0.008,0.010634006,0.038369826,0.48820162,0.204427092
0,1256760.691,684.3804896,56598942,148,0.0588,16.2,1201,734,303582,601,0.037298172,0.32337318,0,0.014500886,0.043866676,0.52308704,0.260228325
0,1270760.691,684.3804896,56598998,295,0.0192,15.5,848,7384,315125,20713,0.012049898,0.09346541,0.002,0.006212228,0.006342581,0.13239456,0.130012554
0,1275260.691,684.3804896,56599016,434,0.0296,14.4,964,5248,288885,20676,0.009462194,0.081496753,0,0.009477208,0.009683023,0.189464323,0.186155524
0,1414510.691,684.3804896,56599573,698,0.0039,16.3,335,13569,497367,28008,0.007862662,0.050856338,0.002,0.00305406,0.008223089,0.165426202,0.068238479
0,1423260.691,684.3804896,56599608,886,0.0252,15.4,371,2212,507688,38330,0.002062178,0.012813831,0,0.00167775,0.000937241,0.021935347,0.038624954
0,1517510.691,684.3804896,56599985,648,0.0508,17.6,848,879,657080,57346,0.000980388,0.003917666,0,0.001281571,0.000189055,0.004500184,0.029764278
0,1555760.691,684.3804896,56600138,1218,0.0352,14.9,609,977,729900,66915,0.000801931,0.001105881,0,0.0015273,0.0002782,0.006608709,0.035278397
0,1853260.691,684.3804896,56601328,1941,0.0011,14,903,38697,1310985,23851,0.013677872,0.031037023,0.014,0.005104113,0.003031613,0.067769502,0.10924901
0,1908010.691,684.3804896,56601547,2062,0.0662,9.2,1649,1273,1420472,27254,0.001911289,0.000856046,0,0.000714567,0.00010874,0.002593145,0.016807787
0,1993760.691,684.3804896,56601890,2190,0.013,10.6,178,699,1376078,31789,0.002395905,0.002416327,0,0.000768461,0.000537589,0.012695619,0.018053529
0,1996010.691,684.3804896,56601899,2211,0.0093,11,469,2783,1378155,33871,0.002859387,0.002672785,0,0.001145249,0.001600141,0.036901427,0.026679168
0,1997760.691,684.3804896,56601906,2241,0.0227,10.1,313,650,1379835,35511,0.001431778,0.001201253,0,0.000727824,0.000653582,0.015394474,0.017114488
0,1325510.691,434.3804896,56606192,866,0.0937,10.3,1600,991,314646,14889,0.004135574,0.036703414,0,0.004244998,0.000775815,0.018223285,0.092490045
0,1337010.691,434.3804896,56606238,1309,0.01,9.3,956,1310,330495,13753,0.015322427,0.162228253,0,0.005201171,0.0155949,0.274693717,0.111105286
0,1349260.691,434.3804896,56606287,937,0.0157,12.1,1215,6810,517626,31127,0.004009103,0.022996916,0,0.007775095,0.003746546,0.082488141,0.157776242
0,1445260.691,434.3804896,56606671,409,0.0014,22,299,1500000,534858,9353,0.041451089,0.076648393,0.016,0.019016923,0.021660126,0.346099753,0.316680395
0,1493260.691,434.3804896,56606863,603,0.0229,19.4,518,12806,617939,53606,0.001103658,0.003334763,0,0.001934773,0.000225036,0.005352254,0.044290987
0,1501010.691,434.3804896,56606894,546,0.0011,22.7,560,1200000,630500,61525,0.001582078,0.000577206,0.004,0.005106826,0.002216783,0.050434803,0.109300998
0,1512760.691,434.3804896,56606941,574,3.00E-04,22.5,386,659122,648925,62005,0.001541803,0.000294677,0,0.006818574,0.00055545,0.013112116,0.140988171
0,1868010.691,434.3804896,56608362,1978,0.0055,11.2,669,20534,1305654,5348,0.043365583,0.583876514,0.026,0.024677928,0.053862632,0.576447175,0.376905851
0,1902260.691,434.3804896,56608499,1981,0.1052,10,1353,913,1421835,18921,0.002236831,0.005041396,0,0.001059675,0.000453844,0.010738259,0.024732923
0,1364510.691,184.3804896,56613323,751,0.0195,13.8,411,6563,496423,9903,0.023024065,0.224953394,0.002,0.012544026,0.023766572,0.367893274,0.232949477
0,1407010.691,184.3804896,56613493,663,0.0191,16.2,884,13395,490703,21350,0.011807702,0.096523164,0,0.006265006,0.004866679,0.10467666,0.130978498
0,1441760.691,184.3804896,56613632,434,0.0114,17.9,310,25823,534037,2286,0.058085024,0.62856979,0.026,0.032437136,0.102826228,0.732618217,0.444894706
0,1569510.691,184.3804896,56614143,1062,0.0825,13,390,813,757906,94913,0.000163955,3.73E-05,0,0.001150812,2.00E-05,0.000476949,0.026805427
0,1938760.691,184.3804896,56615620,1615,0.0036,14,256,441302,1361408,21317,0.025275717,0.072288716,0.008,0.007078955,0.019292109,0.319858493,0.145620872
0,1949760.691,184.3804896,56615664,2070,0.026,10.5,437,1335,1386196,32511,0.001841897,0.001838456,0,0.000746367,0.000982533,0.022972036,0.017543207
0,1384010.691,-65.61951036,56620376,511,0.0182,16,365,1294,474285,21924,0.008887368,0.060377268,0,0.001555428,0.002241783,0.0509758,0.035905749
0,1395260.691,-65.61951036,56620421,439,0.052,17,666,771,455438,31150,0.002827108,0.023282994,0,0.001441443,0.000601824,0.014191942,0.033358613
0,1417510.691,-65.61951036,56620510,746,0.0151,16.1,347,5968,500753,31403,0.004312981,0.022828654,0.002,0.002546929,0.00209764,0.047848426,0.057532017
0,1465260.691,-65.61951036,56620701,777,0.0736,16.2,848,686,580983,2820,0.019379702,0.331395355,0.004,0.007201048,0.020041385,0.32837262,0.147776813
0,1489760.691,-65.61951036,56620799,588,0.0667,17.9,412,1830,610853,46520,0.000755091,0.004866163,0,0.000908357,0.0003104,0.007368226,0.021273135
0,1327010.691,-315.6195104,56627123,763,0.0148,11.3,1690,16630,315129,9896,0.036050905,0.275204442,0.006,0.027758762,0.034333675,0.459455367,0.405669654
0,1335010.691,-315.6195104,56627155,1284,0.0043,9.3,1817,838,327741,11018,0.033726982,0.255002244,0.006,0.008648294,0.057251673,0.592138715,0.172565787
0,1349510.691,-315.6195104,56627213,956,0.0259,11.7,708,2056,518602,32095,0.002322411,0.017510422,0,0.003649292,0.002930944,0.065660694,0.080512059
0,1371260.691,-315.6195104,56627300,588,0.0056,15,359,42993,489682,1024,0.068697781,0.591632442,0.012,0.065905542,0.057694117,0.594109822,0.62780256
0,1382760.691,-315.6195104,56627346,506,0.0419,15.8,1318,1345,472926,20559,0.009830925,0.086954994,0,0.002523555,0.001794173,0.041199411,0.057032874
0,1449260.691,-315.6195104,56627612,469,0.0321,17.8,308,4436,540838,15311,0.012959975,0.142983244,0,0.003276691,0.010000427,0.194517327,0.072865539
0,1481510.691,-315.6195104,56627741,518,0.015,20.3,702,15825,600593,36253,0.002268709,0.006304426,0,0.002148677,5.80E-05,0.001384653,0.048957992
0,1526510.691,-315.6195104,56627921,667,0.0362,17.3,539,3841,669603,42823,0.001570531,0.008281689,0,0.002143803,0.000473108,0.011189173,0.048852139
0,1539760.691,-315.6195104,56627974,1111,0.031,15.1,578,1819,722383,59400,0.000941638,0.001895197,0,0.00171881,0.000381472,0.009040724,0.039534413
0,1562010.691,-315.6195104,56628063,1114,0.0286,15.5,521,3697,749086,86089,0.000716968,0.000281245,0,0.00210545,0.000102993,0.002456428,0.048018378
0,1847510.691,-315.6195104,56629205,1953,8.00E-04,13.7,831,16978,1321130,27526,0.008858922,0.014079545,0.002,0.002613786,0.004232984,0.092251413,0.058956921
0,1879010.691,-315.6195104,56629331,2088,0.0073,10,848,3897,1459868,8823,0.028245679,0.153247798,0.012,0.004730954,0.020898672,0.337871666,0.102042803
0,1915260.691,-315.6195104,56629476,2006,0.043,9.6,427,3013,1399236,25588,0.002241131,0.00460467,0,0.000968319,0.000494776,0.011695883,0.022646929
0,1924760.691,-315.6195104,56629514,1786,0.017,12.4,594,16220,1387186,13538,0.017739654,0.103624238,0.002,0.007838542,0.0087099,0.1735906,0.158867757
0,1997760.691,-315.6195104,56629806,2237,0.0165,10.9,1151,1583,1380262,35962,0.00252484,0.001056186,0,0.001075752,0.00053671,0.012675104,0.025099128
0,1248760.691,-565.6195104,56633785,60,0.0028,18.2,668,1710,304658,9898,0.049381787,0.522433545,0,0.003721451,0.013308854,0.243834368,0.081979014
0,1304760.691,-565.6195104,56634009,731,0.0277,12.7,1124,3037,308514,16213,0.01289047,0.121397247,0,0.008895829,0.010584874,0.203666914,0.176668932
0,1348510.691,-565.6195104,56634184,958,0.0289,11,713,766,518852,32374,0.001997895,0.015987822,0,0.002906982,0.003145607,0.070146482,0.065157392
0,1393760.691,-565.6195104,56634365,373,0.0026,17.2,725,2300000,455626,27988,0.025237434,0.187411743,0.004,0.007820559,0.023193468,0.362099878,0.158558662
0,1505260.691,-565.6195104,56634811,617,0.0335,17.2,716,6434,637326,58626,0.001187822,0.004625467,0,0.003562342,0.000457719,0.010828975,0.07873847
0,1572010.691,-565.6195104,56635078,1028,0.0043,18.7,498,83598,760698,97693,0.001303132,0.000302041,0,0.004174599,0.000890439,0.020861877,0.091090065
0,1889760.691,-565.6195104,56636349,2195,0.0798,8,243,837,1432473,28564,0.000520074,0.000752295,0,0.000346336,2.48E-05,0.000591498,0.008214552
0,1930510.691,-565.6195104,56636512,1972,0.0637,8.7,510,3218,1378620,14467,0.00403344,0.029227044,0,0.001039888,0.001103165,0.025722956,0.024281826
0,1950760.691,-565.6195104,56636593,2076,0.0274,10.5,1141,1515,1386023,32339,0.002358567,0.001310513,0,0.001134669,0.000685952,0.016145114,0.026438938
0,1368260.691,-815.6195104,56641238,609,0.0177,14.4,387,49646,491724,5233,0.039840432,0.39792845,0.006,0.085862714,0.042390395,0.514155694,0.691880422
0,1380260.691,-815.6195104,56641286,496,0.0473,15.6,381,1611,473309,18194,0.008008838,0.072449539,0,0.002353164,0.002084709,0.047566894,0.053378967
0,1410510.691,-815.6195104,56641407,655,0.0097,16.5,724,23825,492495,23143,0.013107947,0.12092648,0.002,0.00435242,0.001960621,0.04485726,0.094618355
0,1483260.691,-815.6195104,56641698,513,0.0014,23.4,388,1300000,601810,37446,0.002441885,0.001080103,0,0.003750354,0.002659998,0.059939403,0.082565342
0,1527260.691,-815.6195104,56641874,703,0.034,17.2,405,1702,670609,43833,0.001446383,0.006569464,0,0.001173682,0.000751097,0.017652488,0.027324179
0,1854010.691,-815.6195104,56643181,1973,0.0231,9.2,392,1398,1309824,27051,0.002364563,0.004420605,0,0.000705256,0.000482026,0.01139777,0.016592248
0,1904760.691,-815.6195104,56643384,1899,0.0064,13.2,947,43216,1417820,20932,0.015559618,0.032231999,0.034,0.010281099,0.013260233,0.243151117,0.198936026
0,1923260.691,-815.6195104,56643458,1940,0.0677,11.8,404,1303,1388641,15010,0.005066765,0.047295047,0,0.000825751,0.00109377,0.025509248,0.01937447
0,1160510.691,-1065.61951,56647382,27,0.009,13.3,1222,1221,4919,3187,0.099067241,0.696293251,0.02,0.025612346,0.091713764,0.70708516,0.385900257
0,1302260.691,-1065.61951,56647949,839,0.0341,12,1803,1394,310755,18470,0.012115538,0.095840045,0,0.00587467,0.006641028,0.137801774,0.123785883
0,1359260.691,-1065.61951,56648177,813,0.01,12.8,465,2644,503380,16896,0.014434698,0.14486951,0,0.006079897,0.020528645,0.33380277,0.127581627
0,1528260.691,-1065.61951,56648853,739,0.0411,17,407,1624,671620,44822,0.00128302,0.005655145,0,0.001176066,0.001017615,0.023773598,0.027378217
0,1851510.691,-1065.61951,56650146,1950,0,14.1,194,20539,1314527,20931,0.013178625,0.047873415,0.016,0.003228147,0.024953543,0.379584305,0.071860372
0,1907760.691,-1065.61951,56650371,2020,0.0845,9.2,559,610,1419349,26141,0.000862776,0.001963315,0,0.000762976,0.000156882,0.003737085,0.017926882
0,1158010.691,-1315.61951,56654347,3,0.0018,15.6,1997,3343,266,269,0.213733287,0.848126712,0.048,0.030515,0.224262076,0.873598429,0.429377758
0,1223510.691,-1315.61951,56654609,52,0.0022,18.3,883,4063,310790,1177,0.087666897,0.714766184,0.004,0.021121901,0.042195812,0.512955577,0.340303869
0,1246010.691,-1315.61951,56654699,62,0.0064,17.4,1003,3298,296935,6269,0.072295647,0.695516447,0.008,0.010073547,0.062472449,0.614350288,0.195672921
0,1344760.691,-1315.61951,56655094,1147,0.0347,9.6,997,2160,523179,36696,0.001263161,0.01017835,0,0.003118245,0.002322797,0.052724912,0.069576973
0,1389510.691,-1315.61951,56655273,407,0.0063,17.2,528,139655,461834,27384,0.011944424,0.087002914,0,0.008432116,0.003324261,0.073848532,0.168950523
0,1465010.691,-1315.61951,56655575,692,0.0391,17,360,5408,579125,964,0.035110655,0.45319348,0.01,0.025439708,0.092251759,0.708417487,0.384256816
0,1480010.691,-1315.61951,56655635,509,0.0021,23.3,383,1300000,598252,33911,0.003078197,0.001457603,0,0.003422707,0.002233439,0.050795316,0.075876496
0,1509510.691,-1315.61951,56655753,568,0.002,22.3,421,675529,644617,57723,0.001747349,0.000515559,0,0.004675141,0.000869202,0.02037404,0.100955425
0,1858260.691,-1315.61951,56657148,2021,0.0162,9.4,965,1914,1306829,24116,0.004764965,0.00770832,0,0.001097578,0.000689206,0.016220529,0.025595869
0,1869760.691,-1315.61951,56657194,1996,0.0058,11.4,411,12416,1308780,8475,0.031026719,0.370207907,0.006,0.0050338,0.028607007,0.413158577,0.107899629
0,1987260.691,-1315.61951,56657664,2268,0.0372,7.6,386,3137,1378440,14264,0.004878742,0.022532536,0,0.000914375,0.000998217,0.023330543,0.021411164
0,1268260.691,-1565.61951,56661763,349,0.0372,13.6,1729,1902,316313,21886,0.009612714,0.074011099,0,0.004485112,0.007965979,0.161052015,0.097234232
0,1292010.691,-1565.61951,56661858,522,0.0286,14.1,2157,3691,285656,70753,0.001939436,0.016500715,0,0.00465153,0.001110844,0.02589757,0.100494654
0,1381760.691,-1565.61951,56662217,455,0.0295,16,274,3285,471196,18841,0.00918496,0.070258253,0,0.003127985,0.002571765,0.058061823,0.069779774
0,1448510.691,-1565.61951,56662484,415,0,22.2,293,1500000,539237,13710,0.026918926,0.03540454,0.002,0.007593221,0.013389617,0.244966739,0.154632403
0,1451260.691,-1565.61951,56662495,536,0.044,17.4,321,2176,542397,16880,0.009880845,0.103787113,0,0.0021044,0.008992085,0.17825405,0.047995518
0,1582260.691,-1565.61951,56663019,1414,0.0876,13.8,574,1539,780833,117860,0.000146048,6.99E-06,0,0.001642297,0.000318509,0.007559333,0.037838343
0,1325760.691,-1815.61951,56668968,924,0.0772,10.3,1753,1455,317164,13048,0.007048747,0.069597509,0,0.004160012,0.001033224,0.024129827,0.090799452
0,1381260.691,-1815.61951,56669190,444,0.0034,16.5,271,131431,471482,17725,0.026817052,0.174313989,0.008,0.015417806,0.027800966,0.406046461,0.272388469
0,1438760.691,-1815.61951,56669420,490,0.0135,17.7,814,12742,538095,1342,0.067742018,0.738840099,0.022,0.078238495,0.059904591,0.603705306,0.669877609
0,1538760.691,-1815.61951,56669820,1175,0.0315,13.7,661,2513,723875,60885,0.000825315,0.001577997,0,0.002533205,0.00109427,0.025520613,0.057238992
0,1843010.691,-1815.61951,56671037,1963,0.0024,10.9,526,4363,1328160,34557,0.003226102,0.003443639,0,0.001577109,0.002321742,0.052702178,0.036388781
0,1906010.691,-1815.61951,56671289,1914,0.0331,9.9,768,2350,1417152,23913,0.003538695,0.006184343,0,0.001097442,0.000434447,0.010283817,0.025592791
0,1223510.691,-2065.61951,56675534,50,0.0023,18.6,1148,3225,310321,214,0.093532201,0.720511653,0.008,0.020278475,0.036829132,0.477568722,0.331025155
0,1369760.691,-2065.61951,56676119,585,0.0093,14.9,1039,78474,489578,3072,0.080131589,0.67769707,0.028,0.124522525,0.075381517,0.660906656,0.772744493
0,1372010.691,-2065.61951,56676128,559,0.0164,15.3,354,121814,486824,2381,0.059152511,0.442114103,0.022,0.059937766,0.031399662,0.436618137,0.603846199
0,1423260.691,-2065.61951,56676333,899,0.026,15.3,644,1771,508729,39361,0.002165401,0.016987313,0,0.001991324,0.002415601,0.054721006,0.04552909
0,1471760.691,-2065.61951,56676527,812,0.0695,16.3,372,1554,601233,36879,0.001062575,0.00646473,0,0.000989054,0.000293032,0.006958697,0.023121132
0,1888760.691,-2065.61951,56678195,2122,0.0363,8.8,167,1055,1432150,28244,0.001435562,0.001603474,0,0.000653573,0.000284578,0.006759235,0.015394266
0,1365760.691,-2315.61951,56683078,696,0.0234,14,392,27270,494427,7913,0.026420925,0.275403879,0.014,0.026579137,0.02282615,0.358334213,0.394954369
0,1473510.691,-2315.61951,56683509,691,0.0807,17.1,822,729,599289,34944,0.001116756,0.008022367,0,0.001028194,0.000126068,0.00300519,0.024015041
0,1494010.691,-2315.61951,56683591,731,0.0764,17.4,438,973,621615,57274,0.000466422,0.001860011,0,0.000868171,0.000372678,0.008834058,0.020350346
0,1549260.691,-2315.61951,56683812,1085,0.0222,15.8,726,2724,730780,67800,0.001111621,0.001308846,0,0.001950916,0.000184527,0.004392848,0.04464472
0,1575260.691,-2315.61951,56683916,1113,0.0461,13.9,374,1567,766238,103247,0.000372362,4.79E-05,0,0.001632533,9.04E-05,0.002157472,0.037621487
0,1866760.691,-2315.61951,56685082,2009,0.0073,9.2,491,6395,1309297,8998,0.021710924,0.209874345,0.006,0.004328382,0.022775432,0.35781099,0.094142936
0,1890260.691,-2315.61951,56685176,2055,0.0317,9.3,2868,2452,1430223,26309,0.006065493,0.000384545,0,0.000831334,0.000317089,0.00752588,0.019503011
0,1915760.691,-2315.61951,56685278,1962,0.0864,9.4,157,679,1397280,23636,0.000896142,0.003294077,0,0.000493962,0.000106397,0.002537416,0.011676858
0,1948260.691,-2315.61951,56685408,1978,0.0295,11.1,740,4041,1382629,28939,0.002797622,0.003503612,0,0.001534872,0.0005497,0.012978059,0.035447348
0,1986510.691,-2315.61951,56685561,2315,0.0585,7.4,300,864,1379685,15530,0.002895085,0.016077058,0,0.000607109,0.001183059,0.027536714,0.014314866
0,1183510.691,-2565.61951,56689324,467,0.0436,10.8,1554,1700,121155,19289,0.010195066,0.168138864,0.002,0.013416481,0.041458261,0.508356804,0.245342677
0,1224010.691,-2565.61951,56689486,50,0.0019,18.9,893,7976,309221,1310,0.080965662,0.596379641,0.002,0.019422625,0.029220034,0.418462307,0.321356105
