presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1120042.415,322645.0815,34426246,0.0028,14.3,590,30975,30983,0.109010604,0.434777283,0.086,0.151235489,0.100059328,0.564502081,0.675041344
0,1239292.415,322645.0815,34426723,0.0333,13,321,902,1809,0.061565281,0.122267848,0.006,0.015258365,0.025126771,0.231056723,0.153004009
1,1335292.415,322645.0815,34427107,0.0082,14.8,1882,36381,82963,0.231724472,0.740093727,0.76,0.473609562,0.333304573,0.853552869,0.912962811
0,1365042.415,322645.0815,34427226,0.0441,9.4,573,1710,133819,0.025835679,0.130155981,0,0.012403565,0.025197407,0.231568751,0.127719942
0,1417042.415,322645.0815,34427434,0.0962,12.3,921,1397,794756,0.001801034,0.00406634,0,0.003041642,0.000242601,0.002821026,0.034346936
0,1110292.415,322395.0815,34432333,0.0011,15,1417,73485,13911,0.235526939,0.718988089,0.086,0.351815773,0.192593312,0.735512372,0.863533356
0,1228792.415,322395.0815,34432807,0.0546,11.1,1057,2855,10998,0.082075494,0.312085092,0.018,0.044847829,0.135931578,0.647146399,0.353754591
0,1307042.415,322395.0815,34433120,0.0645,15.3,505,858,46699,0.041574313,0.251885259,0.01,0.016519652,0.043841487,0.348344632,0.163758133
0,1154042.415,322145.0815,34438634,0.0205,10.9,1931,4787,74001,0.184551993,0.615915593,0.074,0.146556375,0.218310435,0.765034095,0.66688954
1,1214542.415,322145.0815,34438876,0.0452,7.9,492,7966,39310,0.014377942,0.048066285,0.656,0.016489112,0.009662804,0.102133375,0.163500643
0,1238792.415,322145.0815,34438973,0.0118,13.6,408,3300,587,0.104063004,0.25281463,0.002,0.029650685,0.034703477,0.295342569,0.262667247
1,1300792.415,322145.0815,34439221,0.0012,17.2,1151,215560,37725,0.201092283,0.786560955,0.818,0.517478533,0.216169863,0.762763732,0.925941946
0,1351542.415,322145.0815,34439424,0.0794,10.7,962,1827,121636,0.036282391,0.1839124,0.01,0.019288302,0.036940851,0.309004556,0.18652345
1,1353292.415,322145.0815,34439431,0.0227,11.6,1217,6628,119340,0.108589983,0.450906094,0.73,0.138422401,0.165921007,0.698718586,0.651936985
0,1385792.415,322145.0815,34439561,0.0089,12.1,1405,323,848744,0.005291891,0.002487803,0.004,0.004790698,0.003745326,0.04198807,0.053138183
0,1401042.415,322145.0815,34439622,0.0026,16.9,367,151506,818868,0.003831088,0.122954663,0.002,0.005451359,0.005061111,0.055984077,0.060063808
0,1113042.415,321895.0815,34444596,0.013,13.9,1627,1912,17710,0.230595786,0.732614437,0.004,0.052867913,0.205720632,0.751215116,0.394216513
0,1205792.415,321895.0815,34444967,0.0667,7.7,1595,3278,45151,0.026444438,0.140030507,0.002,0.014154486,0.016299926,0.161902399,0.143385838
0,1296042.415,321895.0815,34445328,3.00E-04,18.4,1361,346171,31226,0.231835312,0.915577748,0.026,0.10613551,0.367818809,0.871516466,0.580586647
0,1435542.415,321895.0815,34445886,0,18.5,312,22125023,779059,0.005544313,0.010955115,0,0.002330202,0.000252475,0.002935529,0.026507883
0,1147792.415,321645.0815,34450861,0.0295,12,245,7236,66627,0.04774167,0.091162907,0.038,0.042512072,0.041907645,0.33772335,0.341075427
1,1311542.415,321645.0815,34451516,0.0187,15.1,1550,4585,52247,0.181252261,0.654810813,0.626,0.152645871,0.140467548,0.655794251,0.677437759
0,1387292.415,321645.0815,34451819,0.0031,13.3,1096,18937,846796,0.003973311,0.006794443,0.002,0.004554133,0.005133936,0.056747846,0.050635694
0,1393792.415,321645.0815,34451845,0.0649,12.2,954,916,839017,0.001486904,0.003032008,0,0.003147101,0.000382366,0.004439654,0.035499155
0,1331792.415,321395.0815,34457723,0.011,16.6,1278,131616,78808,0.180845395,0.785629919,0.22,0.715134758,0.316316657,0.843600912,0.966961156
0,1362792.415,321395.0815,34457847,0.0781,9.2,742,766,132121,0.018250685,0.080703418,0,0.006164679,0.005340708,0.058910309,0.067438702
0,1371042.415,321395.0815,34457880,0.0713,10,2061,734,867255,0.001665043,7.43E-05,0,0.003879724,0.000229738,0.002671819,0.043434945
0,1434542.415,321395.0815,34458134,0.065,15,320,795,778757,0.001873324,0.029578534,0,0.002112661,0.000828511,0.009574494,0.024087679
0,1122542.415,321145.0815,34463012,0.0034,14,1810,29209,35624,0.256268743,0.834680122,0.052,0.292124206,0.178117635,0.716439141,0.827916151
0,1232542.415,321145.0815,34463452,0.0211,12.7,811,5645,5921,0.112144712,0.323646765,0.052,0.089717752,0.075348418,0.487184193,0.534677623
0,1301792.415,321145.0815,34463729,6.00E-04,15.8,791,1373,39846,0.134126101,0.34032778,0,0.009706485,0.04918278,0.376188316,0.102551778
1,1353292.415,321145.0815,34463935,0.0162,12.4,1471,17571,118261,0.155230119,0.592371243,0.866,0.350281731,0.205556645,0.751027451,0.862737882
0,1383792.415,321145.0815,34464057,0.0075,13,1080,16792,851255,0.003647306,0.005572093,0,0.004618991,0.005120119,0.056603024,0.051322985
0,1439042.415,321145.0815,34464278,0.086,13.9,309,1132,784742,0.001275559,0.016468445,0.006,0.002110214,0.000380289,0.004415633,0.024060391
0,1148042.415,320895.0815,34469240,0.1321,11.3,3680,597,67435,0.073648983,0.237169044,0.016,0.028670649,0.076019324,0.489580512,0.256017433
0,1373042.415,320895.0815,34470140,0.0232,10.9,1098,3311,864219,0.002143858,0.002081768,0,0.00446979,0.00063877,0.007396626,0.049740556
0,1389042.415,320895.0815,34470204,0.01,12.8,1414,817,844623,0.00537393,0.002806755,0.006,0.005196401,0.008793596,0.09373336,0.057402073
0,1401542.415,320895.0815,34470254,0.0208,13.2,442,2579,817860,0.002366213,0.022758636,0,0.003681094,0.002748741,0.031133563,0.041295166
0,1419542.415,320895.0815,34470326,0.0244,14.9,1058,16738,790480,0.005246208,0.012673406,0.006,0.004876676,0.002809077,0.031797102,0.054044731
0,1142792.415,320645.0815,34475345,0.0088,12.8,1672,13977,60783,0.219055131,0.707533482,0.086,0.296322181,0.18850395,0.730322427,0.83077732
0,1169042.415,320645.0815,34475450,0.015,9.4,2762,13374,75744,0.149131284,0.517972762,0.05,0.114473282,0.114169245,0.600410458,0.601130661
0,1295542.415,320645.0815,34475956,0.0087,15.5,625,1289,32776,0.116072769,0.433138329,0.004,0.017369496,0.085170467,0.520472699,0.170866593
1,1298792.415,320645.0815,34475969,6.00E-04,17.1,1029,217402,34819,0.182854627,0.686592296,0.798,0.34427175,0.19478476,0.738233085,0.859567749
0,1389542.415,320645.0815,34476332,0.0036,13.6,905,20169,843797,0.003375218,0.010318257,0,0.004095469,0.003125527,0.035263644,0.045749277
0,1121042.415,320145.0815,34487510,0.0186,13.6,2848,788,34579,0.232104729,0.64802467,0.002,0.025683184,0.085488256,0.521488831,0.235073687
0,1233542.415,320145.0815,34487960,0.0087,15.3,2207,2883,4170,0.326386332,0.840387668,0.13,0.16148443,0.203616318,0.748791245,0.691852705
1,1335542.415,320145.0815,34488368,0.0056,15.2,1299,91479,85192,0.171223829,0.746823376,0.794,0.713178584,0.331848313,0.852730882,0.966653642
0,1378292.415,320145.0815,34488539,0.0205,11.8,979,7386,857687,0.002380374,0.003651812,0,0.004646752,0.001730912,0.019813975,0.051616891
0,1392042.415,320145.0815,34488594,0.0066,14.2,805,24464,840322,0.003180103,0.013876411,0.006,0.004396984,0.002268775,0.025825597,0.048966631
0,1400792.415,320145.0815,34488629,0.0028,16.9,732,154831,816193,0.005181844,0.064941436,0,0.007276636,0.004760704,0.052821565,0.078727474
0,1130792.415,319895.0815,34493675,0.0041,13.7,1442,21692,46880,0.199776415,0.736663224,0.044,0.23088774,0.200094809,0.744657328,0.777769363
0,1298292.415,319895.0815,34494345,1.00E-04,18.4,427,176922,34263,0.113087714,0.482017043,0.03,0.157948716,0.105145592,0.578033171,0.686207707
0,1355292.415,319895.0815,34494573,0.1057,10.6,877,1913,119844,0.027455947,0.130008491,0.01,0.019024366,0.029084881,0.25884105,0.1844014
0,1370292.415,319895.0815,34494633,0.0335,10.7,596,1551,867703,0.000984865,0.004570233,0,0.003188518,0.000315819,0.003669569,0.035950981
0,1423542.415,319895.0815,34494846,0.0078,15.8,316,64952,786055,0.00479765,0.082755886,0.002,0.004075848,0.001400095,0.01608275,0.04553922
0,1400292.415,319645.0815,34500879,0.0615,12.2,710,494,816312,0.001651252,0.006171468,0,0.002959025,0.000327186,0.003801179,0.033442526
0,1137792.415,319395.0815,34505955,0.0764,12.4,1095,828,55821,0.05420486,0.255256384,0.012,0.024084806,0.052257565,0.391293451,0.223432383
0,1176542.415,319395.0815,34506110,0.0483,7.1,1120,5567,84470,0.013134828,0.057188406,0.02,0.014180923,0.008405307,0.089934776,0.143618483
1,1353042.415,319395.0815,34506816,0.0122,12.5,1471,20003,116416,0.167168033,0.621697189,0.864,0.350787865,0.202518838,0.747513447,0.863000943
0,1422292.415,319395.0815,34507093,0.0154,14.9,313,23321,786780,0.003742674,0.04793757,0,0.003115143,0.001289405,0.014828506,0.035150256
0,1162042.415,319145.0815,34512178,0.0075,10.6,2305,18825,67328,0.234698467,0.709527714,0.11,0.247217934,0.181331738,0.720847387,0.792903082
0,1191792.415,319145.0815,34512297,0.1037,9.1,424,3225,45837,0.014043847,0.041730654,0.028,0.01163966,0.00872621,0.093076192,0.120722127
0,1244042.415,319145.0815,34512506,0.0159,12.1,923,1783,3771,0.142247,0.401682111,0.05,0.056092615,0.136025051,0.647328051,0.409265089
0,1389292.415,319145.0815,34513087,0.1246,10.6,1133,1680,844996,0.000835053,0.00080658,0,0.003265168,0.000196464,0.002285652,0.036786152
0,1420042.415,319145.0815,34513210,0.0489,11.3,895,5478,790133,0.002995875,0.005405939,0.002,0.004344216,0.000416796,0.004837653,0.048404984
0,1172542.415,318895.0815,34518346,0.0879,6,2074,3028,82033,0.008477347,0.045034092,0,0.007887959,0.005545541,0.061043612,0.084828572
0,1233042.415,318895.0815,34518588,0.0399,13.3,894,276,3388,0.083326337,0.293002158,0,0.016551849,0.032193034,0.279435596,0.16402944
0,1233542.415,318895.0815,34518590,0.0175,13.2,244,6220,2861,0.082898232,0.119477646,0.04,0.050578671,0.023604723,0.219873949,0.383125471
0,1258042.415,318895.0815,34518688,0.0139,13.8,430,725,265,0.101465608,0.266443707,0.004,0.005148103,0.037690455,0.313477871,0.056896299
0,1297792.415,318895.0815,34518847,0.0293,15.9,645,846,34985,0.077634302,0.336202082,0.002,0.012585219,0.046469478,0.362309063,0.129369214
0,1423792.415,318895.0815,34519351,0.011,16,294,88640,784840,0.004646925,0.085444222,0,0.003512708,0.000823308,0.00951489,0.03947435
0,1166292.415,318645.0815,34524447,0.11,10.1,1521,1338,73321,0.047066476,0.240052518,0.012,0.028873814,0.049960673,0.380070826,0.257404686
0,1380292.415,318645.0815,34525303,0.0521,10.6,1009,6338,856536,0.001301905,0.001649777,0.002,0.004129641,0.000558802,0.006476121,0.046114901
0,1190042.415,318395.0815,34530668,0.0077,10.5,316,28126,45328,0.075574837,0.152458272,0.124,0.096184708,0.100530691,0.565785834,0.553708234
0,1418292.415,318145.0815,34537707,0.1007,11.5,427,1504,792261,0.001209602,0.008573064,0,0.002919314,0.000139475,0.001623633,0.033007262
0,1429542.415,318145.0815,34537752,0.0616,13.4,1032,915,783900,0.003134195,0.006417968,0,0.00328417,0.001281047,0.014733682,0.03699299
0,1155042.415,317895.0815,34542780,0.0057,11.5,1936,27589,58533,0.255003187,0.785635438,0.194,0.492375001,0.349381182,0.862268338,0.918752539
0,1234792.415,317895.0815,34543099,0.011,14.1,1190,9412,1188,0.189682715,0.615797367,0.058,0.319373799,0.100159206,0.564774618,0.845452245
0,1300542.415,317895.0815,34543362,0.0019,17.7,471,116918,37841,0.121074598,0.596382728,0.212,0.291977046,0.189617131,0.731750037,0.827814723
0,1425292.415,317895.0815,34543861,0.0102,16.4,336,90553,782211,0.005237268,0.106123672,0,0.004173436,0.001527204,0.017519454,0.046583124
0,1226292.415,317645.0815,34549191,0.0497,9.2,1359,2091,20801,0.063537738,0.297794755,0.018,0.024686278,0.113399858,0.598578495,0.227849872
0,1251792.415,317645.0815,34549293,0.0157,13,412,751,254,0.098571344,0.232797789,0.006,0.004855266,0.050259271,0.381550013,0.053819131
0,1354292.415,317645.0815,34549703,0.1359,10.1,924,1040,117283,0.018206777,0.093804947,0.004,0.012080419,0.01710996,0.16870727,0.124772058
0,1418542.415,317645.0815,34549960,0.0704,10.7,397,3403,792264,0.001394107,0.008121271,0,0.002857317,0.00013032,0.001517207,0.032327012
0,1423042.415,317645.0815,34549978,0.1152,12.1,881,1099,786093,0.001677001,0.003864815,0,0.002957001,0.000134834,0.001569687,0.033420352
0,1372542.415,317395.0815,34555902,0.0391,10.2,1101,1561,865832,0.001293356,0.001206006,0,0.003466185,0.000102348,0.001191904,0.038970177
0,1400792.415,317395.0815,34556015,0.0026,17.2,762,157093,813291,0.005563058,0.066108006,0,0.007210276,0.003112122,0.035117259,0.078060741
0,1429542.415,317395.0815,34556130,0.064,13.1,358,807,783626,0.001764453,0.016964077,0,0.002293902,0.000492903,0.005716382,0.026104793
0,1223292.415,317145.0815,34561431,0.0663,8.7,834,2922,22188,0.024933237,0.082440854,0.022,0.012582105,0.01797665,0.175878904,0.129340983
0,1284792.415,317145.0815,34561677,0.0056,15.3,583,5973,41480,0.110104734,0.455688121,0.01,0.05045131,0.111213952,0.593298684,0.382498092
0,1416542.415,317145.0815,34562204,0.0941,9.6,1241,1600,794533,0.001641754,0.001076647,0,0.003664047,8.17E-05,0.000951142,0.041111116
0,1307792.415,316895.0815,34567895,0.0226,14.2,553,268,55683,0.068613206,0.301686643,0.044,0.02485766,0.056593076,0.411542732,0.229100383
0,1408792.415,316895.0815,34568299,0.0607,11.1,861,868,801840,0.002174458,0.004262007,0,0.002985398,0.000186113,0.002165464,0.033731396
0,1418292.415,316895.0815,34568337,0.1247,10.2,1434,1439,793094,0.001913586,0.000805483,0.002,0.004309646,0.000138421,0.001611382,0.048036715
0,1427792.415,316895.0815,34568375,0.0595,13.7,645,2269,781718,0.002319384,0.0152143,0,0.004471287,0.001884664,0.021539334,0.049756456
0,1435542.415,316895.0815,34568406,0,18.4,422,22129555,773231,0.006504633,0.012127734,0,0.003087148,0.000511947,0.005936052,0.034844429
0,1443042.415,316895.0815,34568436,0.0152,11.8,419,377,779585,0.004450579,0.02497722,0,0.002779895,0.000600449,0.006955714,0.031476275
0,1188042.415,316645.0815,34573542,0.0282,9.7,1112,6557,49226,0.070453267,0.293970424,0.012,0.046985426,0.109101626,0.588088528,0.364989458
0,1301042.415,316645.0815,34573994,9.00E-04,16,836,760,39627,0.141870529,0.385234625,0.01,0.008872473,0.045943522,0.359556309,0.09450149
1,1352292.415,316645.0815,34574199,0.0069,12.7,1067,22136,113115,0.127565722,0.518173894,0.706,0.211107013,0.17637357,0.714003203,0.75726705
0,1405792.415,316645.0815,34574413,0.0401,11.9,1501,1612,797403,0.005516138,0.002224409,0,0.005625509,0.001232268,0.014179931,0.06187408
0,1230792.415,316395.0815,34579839,0.0323,12.4,799,1762,5828,0.08749369,0.264696326,0.01,0.033202354,0.07037582,0.468812775,0.285906548
1,1234042.415,316395.0815,34579852,0.0068,12.7,414,17722,1570,0.115140579,0.285014466,0.864,0.418112765,0.052387253,0.391916588,0.893356488
0,1302542.415,316395.0815,34580126,0,18.5,479,174000,40949,0.112245957,0.546396024,0.034,0.135821391,0.112604648,0.596670695,0.646932078
0,1445042.415,316145.0815,34586822,0.0113,11.8,257,1049,778776,0.004353325,0.022392948,0,0.001953956,0.000373013,0.004331477,0.022315099
0,1336542.415,315895.0815,34592514,0.0915,12.1,790,962,95372,0.032711413,0.15384629,0.006,0.016920476,0.033758193,0.289426423,0.167124386
0,1338792.415,315895.0815,34592523,0.0367,12.9,1408,3175,92835,0.098770026,0.453514998,0.07,0.087031143,0.164155654,0.696014879,0.526371468
0,1349792.415,315895.0815,34592567,0.1026,11,1753,1801,113088,0.065098219,0.312211666,0.02,0.040890184,0.075456655,0.487572072,0.332012702
0,1361542.415,315895.0815,34592614,0.0744,9.8,1067,2474,123347,0.033129249,0.178370262,0.006,0.018560367,0.022298307,0.210041676,0.180646669
0,1443292.415,315895.0815,34592941,0.0175,12,313,307,778450,0.003958124,0.022231959,0,0.00223146,0.00043374,0.005033414,0.025410703
0,1120792.415,315645.0815,34597777,0.0095,13.5,1141,3720,12722,0.174728305,0.571525238,0.012,0.044322868,0.108084263,0.585540255,0.350942303
0,1190542.415,315645.0815,34598056,0.0121,10.2,1237,19721,48596,0.133057927,0.491107714,0.166,0.179034171,0.188948083,0.730893357,0.717706784
1,1232042.415,315645.0815,34598222,0.0126,12.3,421,17292,4120,0.105894455,0.252565003,0.854,0.354043427,0.082075059,0.510383049,0.864678801
0,1408792.415,315645.0815,34598929,0.0353,11.6,855,1234,800521,0.002987689,0.006078442,0,0.003355648,0.000263347,0.003061586,0.03777032
0,1427042.415,315645.0815,34599002,0.0111,16.4,703,94086,779024,0.006990124,0.063718947,0,0.005424087,0.001079572,0.012442816,0.059779743
0,1152292.415,315395.0815,34604029,0.0097,12.2,397,1388,54092,0.085996454,0.229691697,0.01,0.024140995,0.113297895,0.598334693,0.223846969
0,1161792.415,315395.0815,34604067,0.0325,10.4,1402,4044,68587,0.097243403,0.417173414,0.066,0.073906081,0.125235349,0.625336,0.48196759
0,1243792.415,315395.0815,34604395,0.0388,12.7,601,460,651,0.070059702,0.234950017,0.012,0.013892975,0.052843444,0.394099795,0.141078386
0,1366042.415,315395.0815,34604884,0.0717,9.4,1070,1547,128292,0.029291508,0.150001092,0,0.013014674,0.027795427,0.249988214,0.133246011
0,1150542.415,315145.0815,34610148,0.0176,10.9,1797,797,52973,0.197835078,0.671852975,0.022,0.042196988,0.201210841,0.745978125,0.339331726
0,1151292.415,315145.0815,34610151,0.004,12,231,31082,52662,0.082106741,0.148378028,0.158,0.132839286,0.067235358,0.456625787,0.641052518
1,1340792.415,315145.0815,34610909,0.0039,14.7,1923,83720,93557,0.235384423,0.797610946,0.898,0.615630036,0.366560811,0.870909013,0.949168025
0,1376792.415,315145.0815,34611053,0.0349,9.7,1335,2108,861794,0.001547194,0.000726839,0.002,0.00465369,0.000218019,0.002535838,0.051690321
0,1443542.415,315145.0815,34611320,0.0199,11.6,427,899,777585,0.004057943,0.02262424,0,0.003133136,0.000796789,0.009210996,0.035346722
0,1256292.415,314895.0815,34616697,0.0109,14.3,887,1637,2390,0.146943429,0.442679792,0.01,0.034670765,0.052052422,0.390305494,0.295139293
0,1185792.415,314645.0815,34622541,0.0324,9,1600,3494,52559,0.073534752,0.334610686,0.018,0.03068606,0.070494937,0.469265858,0.269578829
0,1288792.415,314645.0815,34622953,0.0075,14.7,798,3665,40026,0.120907651,0.419016645,0.012,0.029275423,0.082890437,0.513075109,0.260133497
0,1309792.415,314645.0815,34623037,0.0087,14.8,1500,2257,53737,0.203471192,0.706669196,0.004,0.061548049,0.150916153,0.674494919,0.433301434
0,1336792.415,314645.0815,34623145,0.1004,11.9,1447,1336,95330,0.057781171,0.303331672,0.022,0.03758149,0.090042857,0.535666283,0.312830783
0,1397792.415,314645.0815,34623389,0.0655,12.6,428,662,805615,0.001425086,0.013328721,0,0.002959647,0.000989076,0.011410672,0.033449338
0,1406542.415,314645.0815,34623424,0.0289,11.9,727,3067,797897,0.003160423,0.009080175,0,0.004116033,0.000348429,0.004047069,0.045969333
0,1114292.415,314395.0815,34628381,0.0048,13.9,1490,6953,3739,0.249323677,0.800541242,0.11,0.356151065,0.283826999,0.822074008,0.865752093
0,1259542.415,314395.0815,34628962,0.0032,13.7,780,1422,2311,0.143776365,0.43295245,0,0.028966553,0.064217798,0.444459457,0.258036404
0,1303792.415,314395.0815,34629139,0.0038,16.1,452,7270,43973,0.108960898,0.459380003,0.008,0.034047317,0.084697384,0.518953311,0.291245216
0,1342292.415,314395.0815,34629293,0.04,13.3,361,361,95632,0.038716155,0.152413512,0,0.013351005,0.032827128,0.283512947,0.136260458
0,1395542.415,314395.0815,34629506,0.0208,12.9,958,1480,804756,0.004286104,0.008166684,0,0.003612731,0.003710463,0.041612097,0.040556688
