presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,1367841.332,334345.128,36719436,0.0224,11.4,2108,4957,865244,0.170163165,0.002496419,0.001076221,0.00056934,0.004,0.013251218,0.030251185
0,1379591.332,334345.128,36719483,0.1467,7.1,763,629,858829,0.003002472,0.001562287,8.98E-06,5.53E-05,0,0.000111876,0.01913071
0,1197841.332,334095.128,36725345,0.036,10.3,1196,5739,18311,0.03524398,0.177155729,0.230257032,0.610373894,0.08,0.788521517,0.728526424
0,1453341.332,334095.128,36726367,0,19,409,21869338,804350,0.003779362,0.002347772,0.000298666,0.005690895,0,0.003710062,0.028497125
0,1108341.332,333845.128,36731576,0.0011,16.3,1514,10207,20353,0.16228453,0.16629748,0.134592846,0.621106218,0.092,0.659698528,0.713163525
0,1131341.332,333845.128,36731668,0.006,13.8,1718,9796,53196,0.236527731,0.218378342,0.239770591,0.568372365,0.022,0.79721195,0.776911022
0,1365591.332,333845.128,36732605,0.0384,10,1190,1926,867385,0.030864215,0.002385674,3.73E-05,0.000378366,0,0.000464204,0.028944932
0,1417591.332,333845.128,36732813,0.0054,13.6,954,47229,805326,0.090191487,0.00341086,0.000626243,0.000887022,0,0.007750262,0.04091523
0,1138591.332,333595.128,36738286,0.045,12.4,854,843,64734,0.021806247,0.040194716,0.035606415,0.250477871,0.006,0.315166041,0.34296745
0,1157091.332,333595.128,36738360,0.013,11.4,1868,8886,99542,0.188281826,0.04752335,0.144340718,0.337916357,0.074,0.677695476,0.383445898
0,1293591.332,333595.128,36738906,0.0082,15.8,641,466,28227,0.036398713,0.073985515,0.303656095,0.658379235,0.054,0.844611591,0.498969085
1,1314841.332,333595.128,36738991,0.0157,12.1,1173,22254,67454,0.082827472,0.20456292,0.079326019,0.419586677,0.724,0.5178317,0.762218438
0,1383591.332,333595.128,36739266,0.0018,12,1116,37239,852025,0.107487246,0.00290883,0.00086201,0.00085868,0,0.010639509,0.035087438
1,1233341.332,333345.128,36745254,0.0093,14,621,6247,2558,0.041191624,0.743904947,0.491577316,0.878807858,0.882,0.923381432,0.973123572
0,1397591.332,333345.128,36745911,0.0093,11.4,668,37398,837615,0.037571029,0.002734414,0.000516076,0.000811009,0,0.006394877,0.033047511
0,1194591.332,333095.128,36751688,0.0961,8.9,1739,2649,20628,0.016780901,0.044888988,0.102456155,0.189877505,0.056,0.587264863,0.369412458
0,1345091.332,333095.128,36752290,0.0406,9.6,1087,3143,100151,0.022459355,0.017034845,0.00794746,0.172541239,0,0.090790007,0.177640498
0,1351091.332,333095.128,36752314,0.0172,11.1,430,8731,107426,0.016506208,0.032148631,0.026538712,0.216340025,0,0.253627778,0.292802473
0,1455841.332,333095.128,36752733,0.1008,14.2,1049,1147,808275,0.012974113,0.002471644,5.51E-05,0.000145967,0,0.000686572,0.029959241
0,1304341.332,332845.128,36758716,0.004,15,1140,4989,54285,0.1126258,0.232649591,0.355705645,0.580297528,0.122,0.873121494,0.790755723
0,1393591.332,332845.128,36759073,0.0157,11.7,1126,2575,841294,0.070376551,0.002628939,0.000439179,0.000667496,0,0.005446791,0.03181006
0,1110841.332,332595.128,36764531,0.0026,14.8,1068,9599,19854,0.105241045,0.506304648,0.449346739,0.826859871,0.174,0.910486237,0.927446898
0,1174841.332,332595.128,36764787,0.0648,10.2,1753,3455,28801,0.038992508,0.056269596,0.263541603,0.326468178,0.022,0.816865765,0.42634255
0,1200341.332,332595.128,36764889,0.0589,9.6,326,2568,21807,0.003310705,0.065197787,0.061234589,0.194019286,0.028,0.448444751,0.465053927
1,1266841.332,332595.128,36765155,0,14.6,311,2398,373,0.026509258,0.299805335,0.207369278,0.563536154,0.672,0.765314509,0.842197709
0,1354091.332,332595.128,36765504,0.0499,9.5,891,3822,110034,0.012520074,0.016314635,0.011689272,0.123547236,0,0.128484117,0.17131351
0,1358841.332,332595.128,36765523,0.0721,8.2,445,948,115497,0.00200966,0.007744233,0.000254059,0.031884469,0,0.003157558,0.088657704
0,1453341.332,332595.128,36765901,0.0579,15.5,407,676,802791,0.006472309,0.00174661,9.63E-06,0.000137203,0,0.000120024,0.021343497
0,1164591.332,332345.128,36771335,0.0572,9.1,1916,1536,108466,0.042556648,0.010872234,0.019000881,0.101852055,0.004,0.194475203,0.120498877
0,1197591.332,332345.128,36771467,0.0865,9.4,1386,2504,20929,0.012938949,0.057096357,0.142993108,0.221434673,0.01,0.675298243,0.430128499
0,1294091.332,332345.128,36771853,0.0021,17,905,31560,26768,0.056467347,0.420886395,0.304357603,0.673077967,0.128,0.845046225,0.900586756
0,1295091.332,332345.128,36771857,0.011,15.7,937,991,27753,0.060280706,0.107468021,0.221077751,0.626207018,0.078,0.779628042,0.600135052
0,1418091.332,332345.128,36772349,0.0774,12.8,1999,349,803542,0.054984469,0.00177874,6.79E-05,0.000189289,0,0.000846105,0.021728276
0,1370091.332,332095.128,36778746,0.0185,11.7,1568,8225,861928,0.123010527,0.002942918,0.002149176,0.000619305,0.002,0.026144546,0.035485194
0,1384841.332,332095.128,36778805,0.1247,10.4,1071,397,849937,0.010293362,0.001648293,4.78E-05,0.000157797,0,0.000595084,0.020164348
0,1400591.332,332095.128,36778868,0.073,10.8,1056,1328,834708,0.012768212,0.00221241,9.40E-06,0.000184978,0,0.000117103,0.026894746
1,1216841.332,331595.128,36791311,0.0232,9.7,1599,18143,27294,0.078881967,0.357180441,0.469804907,0.599567319,0.752,0.916977353,0.873832013
0,1340091.332,331595.128,36791804,0.0587,11.5,441,2156,95691,0.006136553,0.016497342,0.006727219,0.097852955,0,0.077848375,0.172926893
0,1358091.332,331595.128,36791876,0.0989,8.6,811,959,114548,0.003356665,0.008548261,0.000379779,0.038381937,0,0.00471329,0.09704083
0,1182341.332,331345.128,36797762,0.1352,9.6,640,957,27218,0.004160373,0.05593796,0.175823449,0.196595895,0.032,0.726709696,0.424811619
0,1343091.332,331345.128,36798405,0.0179,12.1,413,21291,96949,0.01848615,0.055488784,0.025941305,0.220589945,0.004,0.249227193,0.422726738
0,1345341.332,331345.128,36798414,0.0217,12.1,424,17436,99125,0.016473646,0.043496277,0.019626908,0.203308117,0,0.199705684,0.361764832
0,1408841.332,331345.128,36798668,0.0849,8.2,940,1572,812351,0.004308007,0.001936544,1.14E-06,8.10E-05,0,1.42E-05,0.023614071
0,1450341.332,331345.128,36798834,0.0181,18.4,407,234556,802534,0.012931035,0.002733774,3.34E-05,0.000296867,0,0.000416214,0.033040012
0,1289341.332,330845.128,36811368,1.00E-04,18.2,697,443798,16713,0.044728927,0.227671013,0.220199798,0.615128753,0.136,0.778749597,0.786068476
0,1307841.332,330845.128,36811442,0.0077,14.9,681,6838,54459,0.046275826,0.255636943,0.29910909,0.513619477,0.132,0.841756125,0.810632652
1,1320591.332,330845.128,36811493,0.0275,13.1,352,5179,69463,0.012948911,0.078228485,0.031843279,0.200515146,0.652,0.290765159,0.51405463
0,1133091.332,330595.128,36817332,0.025,13,1729,1462,52990,0.137266862,0.067926917,0.135456553,0.417259118,0.002,0.661356761,0.475997969
0,1341591.332,330595.128,36818166,0.0168,12.8,716,25320,94710,0.03784905,0.075412121,0.079988943,0.323128608,0.004,0.520089079,0.504129104
0,1348341.332,330595.128,36818193,0.0155,11.9,770,14866,102580,0.03885554,0.05647449,0.052079147,0.319219613,0.006,0.406462308,0.427284873
0,1452341.332,330595.128,36818609,0,19,292,21871105,800527,0.003004321,0.002347772,0.000200951,0.004440892,0,0.002499024,0.028497125
0,1181341.332,330345.128,36824114,0.0113,11.6,1329,50601,27221,0.118226637,0.649087401,0.514682241,0.742210669,0.292,0.929670752,0.95843037
0,1233341.332,330345.128,36824322,0,14.1,2268,1777,6057,0.352405953,0.074448344,0.31985504,0.718378454,0.028,0.854265905,0.500653111
0,1293341.332,330345.128,36824562,0.002,17.1,751,33368,24275,0.041386177,0.49583574,0.307174283,0.688259837,0.154,0.846775791,0.924578073
0,1370091.332,330345.128,36824869,0.0241,11.9,1932,3721,862186,0.152481171,0.002752613,0.001466913,0.000538303,0.004,0.017982144,0.033260727
0,1399091.332,330345.128,36824985,0.009,11.8,527,42521,833400,0.030714792,0.002594558,0.000382541,0.000664635,0,0.004747422,0.031406075
0,1418841.332,330345.128,36825064,0.0027,14.2,664,49114,800830,0.055949785,0.003593389,0.001868218,0.000947326,0,0.022798378,0.043018132
0,1420841.332,330345.128,36825072,0.0711,12.1,448,1941,801891,0.004917419,0.00203744,2.24E-05,0.00012608,0,0.000278565,0.02481631
0,1346341.332,330095.128,36831363,0.1246,10.6,432,1363,100991,0.003043873,0.014723224,0.004420519,0.052749816,0.006,0.052442461,0.157016087
0,1375341.332,330095.128,36831479,0.0095,12.7,1174,15155,855734,0.104849305,0.002947737,0.000998966,0.000729445,0.006,0.012310771,0.0355414
0,1108341.332,329845.128,36837000,0.0011,16.6,1242,22044,12958,0.108406057,0.288045336,0.225753762,0.685210059,0.06,0.784223647,0.834519193
0,1105841.332,329595.128,36843579,0.0071,13.9,1898,1757,12831,0.26563672,0.121621835,0.380729322,0.83083658,0.038,0.884570585,0.633145787
0,1227591.332,329595.128,36844066,0.0782,11.6,764,638,12845,0.007482562,0.050501569,0.13271795,0.337388313,0.062,0.65605409,0.398664551
0,1230841.332,329595.128,36844079,0.0447,13.2,454,2503,9064,0.010751166,0.154716522,0.204238767,0.458533489,0.088,0.761856979,0.695258403
0,1366841.332,329595.128,36844623,0.0955,9.4,1998,945,866627,0.024815116,0.002113297,5.38E-05,0.000122106,0,0.000670023,0.025718408
0,1410591.332,329595.128,36844798,0.1094,8.5,1050,1107,810712,0.005279559,0.001931324,1.54E-06,7.84E-05,0,1.92E-05,0.023551798
0,1177091.332,329345.128,36850453,0.0668,9.7,1436,3401,29499,0.021873339,0.053346537,0.189354111,0.271915796,0.016,0.744346647,0.412600062
0,1211591.332,329345.128,36850591,0.0246,10.2,752,17118,32855,0.020796914,0.230348766,0.064192241,0.590809621,0.044,0.460922146,0.788607801
0,1244841.332,329345.128,36850724,0.0031,13.4,512,1081,3670,0.037169124,0.139157302,0.43702661,0.918469256,0.054,0.906332809,0.66831858
0,1406091.332,329345.128,36851369,0.0441,10.2,980,3709,812901,0.019891722,0.00232154,3.00E-05,0.00034595,0,0.000373951,0.028186982
0,1127341.332,329095.128,36856843,0.0042,15,2663,18728,46105,0.377834433,0.281928752,0.220029652,0.592333328,0.054,0.778578775,0.830332061
0,1161091.332,329095.128,36856978,0.078,10.1,1331,559,106887,0.016027813,0.010692193,0.013431521,0.08555904,0.012,0.145078878,0.118721339
1,1327091.332,329095.128,36857642,0.0429,12.3,834,3619,73276,0.021731709,0.052494534,0.033831354,0.241623061,0.646,0.303845236,0.408486225
0,1386591.332,329095.128,36857880,3.00E-04,12.1,1098,40778,842418,0.108012762,0.003021779,0.000514449,0.000613612,0.01,0.006374827,0.036404253
0,1401841.332,329095.128,36857941,0.0661,11.5,567,660,830712,0.006461826,0.00170883,7.95E-05,0.000184269,0,0.000990088,0.020890704
0,1219591.332,328845.128,36863801,0.0704,9.7,545,2003,32112,0.003884156,0.042485736,0.012787461,0.193946591,0.01,0.139011633,0.356112955
0,1227841.332,328845.128,36863834,0.0974,11.7,347,652,12776,0.002663336,0.050576512,0.053552748,0.164013858,0.06,0.413588256,0.399039022
0,1319591.332,328845.128,36864201,0.0315,14.4,1124,1249,66393,0.052596267,0.070871104,0.050138001,0.293993017,0.014,0.396842087,0.487380729
0,1400591.332,328845.128,36864525,0.0083,12.3,790,44716,830597,0.055743605,0.003113785,0.000471367,0.000813257,0.002,0.005843841,0.037474467
0,1409841.332,328845.128,36864562,0.0465,10.3,424,3432,809338,0.006444376,0.002065467,1.38E-05,0.000215742,0,0.000172285,0.025149787
1,1115591.332,328595.128,36869974,0.0024,15.8,2065,56882,24442,0.297709017,0.587029949,0.381487341,0.708586679,0.712,0.884898325,0.946576327
0,1184091.332,328595.128,36870248,0.0221,11.5,1507,42861,31268,0.105572907,0.410409724,0.146772971,0.624026622,0.122,0.681952266,0.896657478
0,1339841.332,328595.128,36870871,0.0131,13.6,505,28817,91749,0.030179911,0.079207195,0.051942077,0.282337619,0.008,0.405791801,0.517425184
0,1428841.332,328595.128,36871227,0.0722,10.9,409,818,798705,0.003690859,0.00184947,3.52E-06,0.000112874,0,4.39E-05,0.022574344
0,1120091.332,328345.128,36876581,0.0033,15,1025,34603,35416,0.099208403,0.557613913,0.337015909,0.74412425,0.24,0.863689271,0.940160278
0,1131091.332,328345.128,36876625,0.0065,15.1,1032,15518,50191,0.090318903,0.340453681,0.253479842,0.550685431,0.106,0.808881466,0.865486098
0,1292841.332,328345.128,36877272,0,18.6,324,405345,22284,0.019005863,0.131760631,0.112751827,0.33674591,0.1,0.613005002,0.654169178
0,1297341.332,328345.128,36877290,0.0083,16.1,826,2266,29209,0.049207429,0.112138874,0.234588216,0.629760638,0.028,0.792541675,0.61154699
0,1351591.332,328345.128,36877507,0.0603,10,1358,644,126095,0.024612882,0.011283934,0.02263882,0.096753914,0.016,0.224037066,0.124539138
0,1353591.332,328345.128,36877515,0.0768,9.6,1151,1292,127421,0.010753679,0.013469922,0.005835737,0.060420929,0.008,0.068178948,0.145438176
0,1451591.332,328345.128,36877907,0,19,736,22106479,798022,0.006463293,0.00285947,0.000619913,0.008667664,0.002,0.007672472,0.034510933
0,1183091.332,328095.128,36883422,0.0622,9.6,1317,6685,30959,0.02015838,0.068862013,0.033610137,0.282048074,0.016,0.302411069,0.479659754
0,1246091.332,328095.128,36883674,0.022,13.1,270,3838,1020,0.013120741,0.258368814,0.199006583,0.562499129,0.222,0.755909398,0.812819075
0,1165341.332,327845.128,36889940,0.0506,9.3,929,3051,111383,0.012553596,0.012327064,0.005220386,0.114224533,0.002,0.061395769,0.134626429
0,1294091.332,327845.128,36890455,0,16.7,340,6966,25036,0.01986045,0.137504584,0.130235979,0.343742863,0.082,0.651132955,0.665237834
0,1109091.332,327595.128,36896304,0.011,12.6,420,1567,11895,0.023990528,0.163635666,0.306553156,0.697490764,0.088,0.846396518,0.709194459
0,1139341.332,327595.128,36896425,0.0166,13.4,2251,5127,59950,0.256997737,0.123391318,0.156935316,0.4118519,0.044,0.698820379,0.636960716
0,1367091.332,327595.128,36897336,0.078,9.9,498,793,867131,0.003166455,0.001765929,5.14E-06,0.000109102,0,6.41E-05,0.021574892
0,1382841.332,327595.128,36897399,0.005,14,1332,24258,845924,0.159594965,0.003343875,0.001501841,0.000858431,0.006,0.018403057,0.040141371
0,1418841.332,327595.128,36897543,0.0021,14.8,340,52827,797122,0.029505689,0.002942179,0.000498611,0.000439527,0.004,0.006179684,0.035476577
0,1451841.332,327595.128,36897675,0.123,14.7,301,2093,797845,0.003342669,0.002216363,6.14E-05,7.74E-05,0,0.00076453,0.02694161
0,1107091.332,327345.128,36902885,6.00E-04,16.1,1406,23919,9436,0.151152483,0.287511945,0.186611453,0.677329228,0.102,0.740912487,0.834159498
0,1231591.332,327345.128,36903383,0.0317,12.7,448,1036,10693,0.01331739,0.122728795,0.209831132,0.549070784,0.088,0.767982344,0.635539875
0,1243091.332,327345.128,36903429,0.0194,12.8,445,768,5540,0.019439602,0.173809832,0.287313562,0.688565621,0.052,0.834025457,0.723928688
0,1296341.332,327345.128,36903642,6.00E-04,16.1,529,2928,28128,0.032009993,0.154050337,0.15908691,0.495039358,0.104,0.702213189,0.694176142
0,1387591.332,327345.128,36904007,0.001,14.4,2753,26167,839294,0.415058486,0.00508997,0.000785775,0.000530666,0.032,0.009706962,0.059946547
0,1392341.332,327345.128,36904026,0.003,13.5,865,646,835312,0.073489004,0.002222349,0.000689531,0.001025156,0,0.008527355,0.027012572
0,1401841.332,327345.128,36904064,0.0095,12.4,1062,45969,828391,0.089340749,0.003194562,0.000509733,0.000754587,0.006,0.006316736,0.038412275
0,1428841.332,327345.128,36904172,0.0399,12.1,348,546,797326,0.008543028,0.001740334,5.45E-05,0.000212274,0,0.000679349,0.02126831
0,1202841.332,327095.128,36909857,0.0692,7.7,918,3137,44588,0.004808444,0.020525941,0.004704714,0.110987417,0.018,0.055641446,0.207110832
0,1388091.332,327095.128,36910598,9.00E-04,14.2,2717,26256,838217,0.412999504,0.004690694,0.000699591,0.000531051,0.024,0.008650773,0.055484091
0,1403091.332,327095.128,36910658,0.0435,12.2,807,714,827987,0.020017989,0.002136962,0.000145754,0.000350856,0,0.001813748,0.025999519
0,1420091.332,327095.128,36910726,0.117,12.6,340,505,796140,0.003163758,0.001667044,5.66E-05,7.76E-05,0,0.000705019,0.020389443
0,1133591.332,326845.128,36916169,0.0075,14.3,1683,5960,54086,0.221001231,0.201242932,0.220130385,0.521273494,0.026,0.778679931,0.758477925
1,1321091.332,326845.128,36916919,1.00E-04,14.3,921,10634,63992,0.086830909,0.211427506,0.167839634,0.354506936,0.776,0.71542515,0.769688778
0,1376841.332,326845.128,36917142,0.0542,10.5,1521,4202,854482,0.040895523,0.002528855,0.00036215,0.00029319,0.008,0.004495405,0.03063317
0,1388591.332,326845.128,36917189,0,14.4,954,26379,837716,0.094407307,0.002828428,0.000605328,0.000494461,0.002,0.007493205,0.03414806
0,1244591.332,326595.128,36923202,0.0202,13,572,1400,3909,0.024751973,0.290413643,0.387830781,0.782989482,0.084,0.887599999,0.836104001
1,1318091.332,326595.128,36923496,0.0021,15.3,720,15399,60474,0.053783337,0.313736802,0.305261296,0.481062129,0.806,0.845603837,0.850711207
1,1320841.332,326595.128,36923507,0,15,1581,13243,63554,0.214832451,0.141592233,0.135948339,0.310234862,0.662,0.662295208,0.672776325
1,1120591.332,326345.128,36929295,0.0139,13.2,2181,779,30977,0.261962114,0.062790351,0.095247556,0.642715361,0.628,0.567513853,0.45506935
0,1181841.332,326345.128,36929540,0.076,8.4,1114,1936,34027,0.007336606,0.023250721,0.005453087,0.148100404,0.014,0.063971479,0.228818089
0,1206591.332,326345.128,36929639,0.0303,9.1,418,8660,40391,0.006751116,0.04472041,0.011434284,0.278067122,0.022,0.126006219,0.368495353
0,1340841.332,326345.128,36930176,0.0536,12,974,3598,92678,0.021637246,0.026383879,0.02605623,0.164384129,0.016,0.250077351,0.252491695
0,1298591.332,326095.128,36936596,0.0031,15.1,347,1136,31091,0.025836183,0.15880872,0.203786425,0.582883721,0.136,0.761351234,0.701777858
0,1304341.332,326095.128,36936619,0.036,15.4,231,1076,44307,0.007651536,0.034179467,0.024595901,0.176635425,0.04,0.239144555,0.30609149
0,1191591.332,325845.128,36942757,0.0622,8.4,1435,4107,42238,0.017275658,0.023093852,0.009790793,0.172663462,0,0.109722683,0.227597461
0,1298091.332,325845.128,36943183,0.0011,16.7,1215,1129,30524,0.098255878,0.073368548,0.2270872,0.551595153,0.026,0.785509099,0.496709124
0,1423091.332,325845.128,36943683,0.0436,13.1,1176,2149,795542,0.043355381,0.002642129,0.000381572,0.000343698,0,0.004735452,0.031964964
0,1448341.332,325845.128,36943784,0,18.7,306,22110654,793548,0.00301408,0.002347772,0.000240903,0.005077971,0,0.002994506,0.028497125
0,1104591.332,325595.128,36948998,9.00E-04,16.1,1299,27240,5113,0.131039043,0.406287678,0.186814134,0.737473292,0.114,0.741168622,0.895065773
0,1135591.332,325595.128,36949122,0.0742,13.2,1334,301,56858,0.027303236,0.029220112,0.061382316,0.167257366,0.018,0.449079748,0.272823205
0,1305091.332,325595.128,36949800,0.0036,15.8,1194,14900,44551,0.111770877,0.185697986,0.23947913,0.623473648,0.062,0.796953221,0.739753387
1,1316841.332,325595.128,36949847,0.0016,16.9,1228,141938,58608,0.119673893,0.346430596,0.255354862,0.404147415,0.748,0.810404905,0.868542241
0,1413841.332,325595.128,36950235,0.031,12.8,1010,12155,802780,0.041743679,0.002625615,0.000217648,0.000454213,0,0.002706151,0.031771011
0,1420341.332,325595.128,36950261,0.0071,15,791,53890,793844,0.062452563,0.003454468,0.000386588,0.000712829,0,0.004797419,0.041418398
0,1101841.332,325345.128,36955576,0.0229,13.9,474,730,507,0.019606203,0.077790248,0.237831282,0.700372237,0.048,0.795481711,0.512532438
1,1314341.332,325345.128,36956426,0.0023,17.1,961,159127,56078,0.074758419,0.411525089,0.246839018,0.480378756,0.844,0.803348305,0.897083648
0,1324091.332,325345.128,36956465,0.014,15.6,1107,2477,67736,0.075633925,0.066482633,0.035110344,0.346396378,0.014,0.312035327,0.470254681
